sample	dataset	stage_model	event_model	cell_type	n_pseudocells	mean_pbmc_cd8t_age	sd_pbmc_cd8t_age	age_years	n_model_features	n_present_features	n_missing_features
H23	GSE253355_noanno	NBM	Unknown	CD8T	100	114.861513183048	6.99125664256787	59	700	294	406
H24	GSE253355_noanno	NBM	Unknown	CD8T	100	98.7938669484274	8.1971047310999	73	700	294	406
H32	GSE253355_noanno	NBM	Unknown	CD8T	100	111.833022885101	8.31445152511495	65	700	294	406
H33	GSE253355_noanno	NBM	Unknown	CD8T	100	109.230042169399	7.11883286646267	74	700	294	406
H34	GSE253355_noanno	NBM	Unknown	CD8T	100	104.894284676561	5.82858313631256	52	700	294	406
H35	GSE253355_noanno	NBM	Unknown	CD8T	100	110.818276082467	6.43053348077164	66	700	294	406
H36	GSE253355_noanno	NBM	Unknown	CD8T	100	107.786966708297	6.85474723400162	65	700	294	406
H38	GSE253355_noanno	NBM	Unknown	CD8T	100	110.40221817074	7.33111675412348	71	700	294	406
H39	GSE253355_noanno	NBM	Unknown	CD8T	100	110.25462019237	7.66865308644068	72	700	294	406
H41	GSE253355_noanno	NBM	Unknown	CD8T	100	116.363509611057	6.77600615122631	54	700	294	406
HEALTHY001	GSE130116_healthy_23k	NBM	Unknown	CD8T	100	79.5790158846057	6.98765924402437	NA	700	294	406
HEALTHY002	GSE130116_healthy_23k	NBM	Unknown	CD8T	100	85.0297507788492	8.19985361696638	NA	700	294	406
HEALTHY003	GSE130116_healthy_23k	NBM	Unknown	CD8T	100	60.2799280971213	8.19404316689237	NA	700	294	406
HEALTHY004	GSE130116_healthy_23k	NBM	Unknown	CD8T	100	60.8273601169932	7.97713821476311	NA	700	294	406
N11S	Novartis_RRMM	MM	Unknown	CD8T	100	85.5694572822888	6.60880343007251	NA	700	294	406
N13S	Novartis_RRMM	MM	Unknown	CD8T	100	72.5674450840703	7.01844816512246	NA	700	294	406
N15S	Novartis_RRMM	MM	Unknown	CD8T	100	75.7750589791582	6.70377209452164	NA	700	294	406
N18S	Novartis_RRMM	MM	Unknown	CD8T	100	93.4764123159801	6.09246274719857	NA	700	294	406
N22S	Novartis_RRMM	MM	Unknown	CD8T	100	79.4463846492457	5.43495977532886	NA	700	294	406
N27S	Novartis_RRMM	MM	Unknown	CD8T	100	96.7383186045874	7.92089027757393	NA	700	294	406
N29S	Novartis_RRMM	MM	Unknown	CD8T	100	105.690738014889	8.62916548320078	NA	700	294	406
N30S	Novartis_RRMM	MM	Unknown	CD8T	100	85.5429960259489	6.60154731015224	NA	700	294	406
N31S	Novartis_RRMM	MM	Unknown	CD8T	100	93.2042934121605	6.73338200601388	NA	700	294	406
N32S	Novartis_RRMM	MM	Unknown	CD8T	100	97.0688680033985	5.85440712837088	NA	700	294	406
N33S	Novartis_RRMM	MM	Unknown	CD8T	100	110.363478095085	7.06629787376326	NA	700	294	406
N35S	Novartis_RRMM	MM	Unknown	CD8T	100	95.2511970582752	6.79105254143166	NA	700	294	406
N37S	Novartis_RRMM	MM	Unknown	CD8T	100	103.629911371545	6.91995076891665	NA	700	294	406
N38S	Novartis_RRMM	MM	Unknown	CD8T	100	100.557983937305	6.04782420590128	NA	700	294	406
N45S	Novartis_RRMM	MM	Unknown	CD8T	100	81.7546593833858	6.28390586875774	NA	700	294	406
PLC02N	Matteo_Italy	SMM	Unknown	CD8T	100	85.7984778396492	6.48277895141671	47	700	294	406
PLC03N	Matteo_Italy	SMM	Unknown	CD8T	100	90.4265212990369	6.49984519629045	62	700	294	406
PLC04N	Matteo_Italy	MGUS	Unknown	CD8T	100	88.6389415493724	7.66955069903965	41	700	294	406
PLC05N	Matteo_Italy	SMM	Unknown	CD8T	100	87.8837197833981	8.31844182993989	54	700	294	406
PLC06N	Matteo_Italy	SMM	Unknown	CD8T	100	68.7433562001877	8.22280542988915	72	700	294	406
PLC07N	Matteo_Italy	MGUS	Unknown	CD8T	100	73.7094830552364	7.83271504131036	64	700	294	406
PLC09_Neg	Matteo_Italy	SMM	Unknown	CD8T	100	101.73955005112	6.92357521114367	72	700	294	406
PLC11N	Matteo_Italy	SMM	Unknown	CD8T	100	52.7239981790895	8.81329717072958	47	700	294	406
PLC12N	Matteo_Italy	SMM	Unknown	CD8T	100	96.0478220716483	5.58754714760631	48	700	294	406
PLC14N	Matteo_Italy	SMM	Unknown	CD8T	100	88.4847861917759	6.83171314294262	41	700	294	406
PLC16N	Matteo_Italy	MGUS	Unknown	CD8T	100	100.296714481378	6.95650836401857	61	700	294	406
PLC17N	Matteo_Italy	MGUS	Unknown	CD8T	100	92.1509304615057	6.70193887943082	61	700	294	406
PLC18N	Matteo_Italy	SMM	Unknown	CD8T	100	97.1180501924111	9.17168457548724	77	700	294	406
PLC19N	Matteo_Italy	MGUS	Unknown	CD8T	100	99.4394688438676	6.10509372985994	83	700	294	406
PLC20N	Matteo_Italy	SMM	Unknown	CD8T	100	106.145862949459	6.21213258232174	80	700	294	406
PLC21N	Matteo_Italy	SMM	Unknown	CD8T	100	94.9436465363884	7.23772583417539	67	700	294	406
PLC22N	Matteo_Italy	MM	Unknown	CD8T	100	71.8876752409923	7.64944612952032	73	700	294	406
PLC23N	Matteo_Italy	MGUS	Unknown	CD8T	100	86.2518303834023	8.58999217695529	64	700	294	406
PLC24N	Matteo_Italy	MGUS	Unknown	CD8T	100	91.222788490474	9.03418489361359	59	700	294	406
PLC25_Neg	Matteo_Italy	MM	Unknown	CD8T	100	92.618454244496	7.99995655294239	48	700	294	406
PLC26_Neg	Matteo_Italy	MM	Unknown	CD8T	100	97.4806791413871	7.3428111006482	63	700	294	406
PLC28_Neg	Matteo_Italy	SMM	Unknown	CD8T	100	97.6211166212769	6.3319942453173	68	700	294	406
PLC33N	Matteo_Italy	MM	Unknown	CD8T	100	92.4963456299247	10.7065570028621	79	700	294	406
PLC35N	Matteo_Italy	MM	Unknown	CD8T	100	90.2117787221287	5.96861092952691	51	700	294	406
PLC36N	Matteo_Italy	MM	Unknown	CD8T	100	95.1399783180548	7.71263620151558	63	700	294	406
S1	GSE169396_femoral_27k	NBM	Unknown	CD8T	100	95.3348603218511	6.84590717418235	31	700	294	406
S2	GSE169396_femoral_27k	NBM	Unknown	CD8T	100	94.4068030557254	7.15296833204475	31	700	294	406
S3	GSE169396_femoral_27k	NBM	Unknown	CD8T	100	98.1929074155145	5.97664474022235	31	700	294	406
S3001	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	84.4984209785229	6.12459919844252	NA	700	294	406
S3003	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	77.6525955463923	6.11577895566802	NA	700	294	406
S3007	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	88.5891666218843	6.53415958102855	NA	700	294	406
S3059	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	82.8944935220045	6.48987818255212	NA	700	294	406
S3072	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	82.0726572991732	6.36211893391447	NA	700	294	406
S3074	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	75.7469185055484	7.41917505714842	NA	700	294	406
S3138	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	65.3058920013895	7.9136128114325	NA	700	294	406
S3139	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	55.0434694448418	7.51214448436664	NA	700	294	406
S3152	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	72.3454729245003	8.86753218153009	NA	700	294	406
S3153	inhouse_Harvard_Novartis	NBM	Unknown	CD8T	100	65.9560103053688	9.0995783551614	NA	700	294	406
S4	GSE169396_femoral_27k	NBM	Unknown	CD8T	100	87.2654750348001	6.32160021130387	31	700	294	406
TSP11	NBM_66k	NBM	Unknown	CD8T	100	101.338614462705	8.48456958709513	42	700	294	406
TSP13	NBM_66k	NBM	Unknown	CD8T	100	55.5616065579157	6.15675330001689	22	700	294	406
TSP14	NBM_66k	NBM	Unknown	CD8T	100	101.929436225975	8.55637108011183	59	700	294	406
TSP2	NBM_66k	NBM	Unknown	CD8T	100	84.4837163807898	8.20977065862445	61	700	294	406
p1011002	ide_cell_cart	MM	Unknown	CD8T	100	95.1315871396625	8.87459488230011	NA	700	294	406
p1021001	ide_cell_cart	MM	Unknown	CD8T	100	75.2711304771546	8.92520036826788	NA	700	294	406
p1041009	ide_cell_cart	MM	Unknown	CD8T	100	98.0028320234239	6.74826892626397	NA	700	294	406
p1071011	ide_cell_cart	MM	Unknown	CD8T	100	81.9486184674647	11.1975482370012	NA	700	294	406
p1081001	ide_cell_cart	MM	Unknown	CD8T	100	64.6572676843912	6.59377385426088	NA	700	294	406
p4011002	ide_cell_cart	MM	Unknown	CD8T	100	89.4289138664345	0.321508796481609	NA	700	294	406
p7011001	ide_cell_cart	MM	Unknown	CD8T	100	78.3576469086996	7.24304303411565	NA	700	294	406
p7011010	ide_cell_cart	MM	Unknown	CD8T	100	71.635991152698	0.0977298188253691	NA	700	294	406
p7021002	ide_cell_cart	MM	Unknown	CD8T	100	65.9830001695515	0	NA	700	294	406
p7021006	ide_cell_cart	MM	Unknown	CD8T	100	44.2387263822413	0	NA	700	294	406
site1_donor1_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	89.1998215421628	8.79059153001777	34	700	294	406
site1_donor2_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	99.7523593045351	8.47495384480562	35	700	294	406
site1_donor3_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	98.091167130487	9.40293058305961	33	700	294	406
site2_donor1_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	67.2789829793478	9.65473526002698	34	700	294	406
site2_donor4_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	63.4075867715048	8.97292512027289	27	700	294	406
site2_donor5_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	93.9330574953034	10.189161106205	40	700	294	406
site3_donor10_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	69.7503589417999	10.1310811398227	21	700	294	406
site3_donor3_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	70.4853126764184	9.42821410212496	33	700	294	406
site3_donor6_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	84.0323656874063	9.03903531297193	36	700	294	406
site3_donor7_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	79.3974192696616	8.18917095769945	22	700	294	406
site4_donor1_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	60.8692398992872	7.77162309222478	34	700	294	406
site4_donor8_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	73.6768586482007	7.97097626871257	31	700	294	406
site4_donor9_multiome	GSE194122_BMMC	NBM	Unknown	CD8T	100	68.2720358838423	7.89018278345637	35	700	294	406
